254, 219, 2.2857
254, 229, 4.0833
254, 230, 4.0833
254, 357, 3.5000
254, 378, 3.5000
254, 436, 2.2857
254, 662, 3.6667
254, 1444, 2.8462
255, 185, 2.6471
255, 217, 2.6471
255, 258, 2.0000
255, 448, 2.6471
255, 472, 3.0000
255, 678, 2.3333
255, 859, 3.4000
255, 879, 2.0833
255, 984, 2.0833
255, 1034, 3.0000
256, 86, 4.0000
256, 127, 3.8889
256, 220, 4.1739
256, 443, 4.0000
256, 452, 3.4375
256, 472, 3.4375
256, 487, 4.1739
256, 761, 4.0952
256, 781, 4.1739
256, 849, 4.5000
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.1011
257, 258, 4.3571
257, 276, 4.3333
257, 289, 4.3571
257, 305, 4.3571
257, 307, 2.0000
257, 345, 4.0000
257, 1260, 4.3571
258, 243, 3.4831
258, 288, 3.4868
258, 310, 3.0000
258, 311, 3.7614
258, 313, 4.0213
258, 315, 3.7614
258, 323, 3.7500
258, 751, 3.7500
258, 873, 3.6910
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 4.0000
259, 255, 3.5000
259, 269, 4.2500
259, 405, 4.0000
259, 750, 4.4286
259, 762, 4.4286
259, 772, 4.4286
259, 959, 4.2500
260, 272, 4.0000
260, 300, 4.0000
260, 319, 4.2700
260, 322, 4.0000
260, 326, 5.0000
260, 538, 4.1891
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 5.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 5.0000
261, 339, 3.8709
261, 340, 3.8709
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 4.0000
262, 28, 2.8333
262, 64, 3.5833
262, 174, 2.8000
262, 223, 2.8333
262, 386, 3.0435
262, 553, 3.3077
262, 617, 3.5833
262, 821, 3.4444
262, 931, 2.3750
262, 1147, 3.5833
263, 96, 3.1538
263, 117, 3.1538
263, 176, 3.1538
263, 197, 3.3333
263, 416, 4.4545
263, 419, 3.6667
263, 510, 4.4545
263, 568, 3.1538
263, 921, 3.3333
263, 1451, 3.1538
264, 33, 5.0000
264, 70, 4.1667
264, 200, 4.0000
264, 294, 4.3226
264, 448, 4.0000
264, 475, 4.1000
264, 504, 5.0000
264, 655, 4.2308
264, 721, 4.3226
264, 813, 4.0000
265, 7, 3.0000
265, 15, 3.0000
265, 118, 4.3750
265, 181, 3.0000
265, 279, 3.0000
265, 328, 4.3750
265, 409, 2.0000
265, 471, 3.5637
265, 472, 3.1576
265, 742, 4.5000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.7500
266, 272, 3.0000
266, 283, 3.7500
266, 285, 3.0000
266, 313, 3.7500
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.9091
267, 121, 3.7500
267, 238, 3.6667
267, 386, 3.6667
267, 403, 4.4000
267, 410, 3.6667
267, 423, 4.4000
267, 518, 4.4000
267, 840, 4.4000
267, 980, 4.4000
268, 2, 2.9783
268, 62, 3.0870
268, 145, 2.9783
268, 147, 2.9783
268, 217, 2.2000
268, 231, 2.4375
268, 436, 2.2000
268, 824, 2.8611
268, 930, 2.9783
268, 1035, 2.8611
269, 22, 3.4000
269, 127, 2.9333
269, 198, 2.4400
269, 217, 3.0000
269, 246, 4.3636
269, 367, 2.9818
269, 504, 2.9333
269, 507, 3.4366
269, 522, 3.3333
269, 845, 2.9818
270, 25, 4.4444
270, 83, 4.5000
270, 97, 4.3889
270, 98, 3.5714
270, 370, 3.5714
270, 452, 3.0000
270, 558, 3.5714
270, 671, 4.5714
270, 736, 4.1667
270, 778, 5.0000
271, 56, 3.6250
271, 65, 3.6667
271, 132, 3.2500
271, 187, 3.6250
271, 199, 4.1500
271, 346, 3.6250
271, 378, 3.7097
271, 705, 3.0000
271, 709, 3.6000
271, 1028, 3.6000
272, 8, 4.0325
272, 11, 4.5129
272, 12, 4.5129
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.0000
272, 178, 4.1667
272, 317, 4.1667
272, 1101, 4.1667
272, 1393, 4.7500
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.1899
273, 321, 3.0000
273, 328, 3.0841
273, 345, 4.0000
273, 690, 3.0000
273, 900, 3.6667
273, 902, 2.0000
274, 25, 4.0000
274, 50, 5.0000
274, 148, 4.0000
274, 275, 3.0000
274, 288, 4.0000
274, 405, 4.0000
274, 411, 4.0909
274, 496, 4.3000
274, 748, 4.0000
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.5000
275, 186, 3.1111
275, 265, 3.2000
275, 405, 3.4000
275, 418, 2.8571
275, 449, 3.3125
275, 501, 2.8571
275, 597, 3.2000
275, 1091, 2.8571
276, 2, 3.3733
276, 40, 3.2674
276, 54, 3.4167
276, 57, 3.7344
276, 142, 3.5000
276, 322, 3.3733
276, 564, 3.2674
276, 796, 3.4545
276, 922, 4.2222
276, 1091, 3.9231
277, 9, 3.4000
277, 24, 2.0000
277, 151, 2.9557
277, 255, 4.0000
277, 257, 2.6667
277, 273, 3.7500
277, 279, 3.4000
277, 282, 3.4000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 5.0000
278, 98, 3.5000
278, 173, 4.0355
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 3.5000
278, 347, 4.1728
278, 525, 4.0700
278, 603, 5.0000
279, 68, 3.5625
279, 154, 3.5639
279, 399, 3.3953
279, 501, 3.1111
279, 586, 3.3953
279, 832, 2.9333
279, 1181, 3.5639
279, 1240, 3.4000
279, 1336, 3.0909
279, 1497, 1.6667
280, 1, 3.5000
280, 127, 3.4444
280, 128, 3.3714
280, 472, 2.8571
280, 508, 4.0000
280, 540, 2.8571
280, 631, 3.6667
280, 781, 4.0400
280, 845, 3.5263
280, 1049, 3.5263
281, 258, 2.6667
281, 288, 3.4995
281, 322, 3.6000
281, 332, 3.8471
281, 338, 2.3333
281, 538, 3.4758
281, 682, 3.4995
281, 877, 3.6198
281, 938, 3.3231
281, 989, 3.4758
282, 258, 3.6667
282, 269, 3.5392
282, 271, 3.0000
282, 288, 3.5367
282, 294, 3.5392
282, 302, 3.8626
282, 307, 3.8626
282, 325, 3.6319
282, 327, 3.6157
282, 338, 3.5392
283, 24, 4.5000
283, 42, 4.3333
283, 70, 4.0000
283, 83, 4.0000
283, 186, 4.3333
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.3333
283, 1114, 4.3333
284, 258, 3.9000
284, 259, 2.0000
284, 269, 4.0000
284, 304, 2.8270
284, 305, 3.9000
284, 313, 4.3333
284, 322, 3.2000
284, 339, 3.9000
284, 682, 2.8111
284, 906, 4.3333
285, 150, 4.0428
285, 151, 3.7921
285, 168, 4.0000
285, 191, 3.3333
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.5000
285, 313, 4.0000
285, 538, 3.8842
285, 628, 4.0000
286, 99, 3.8000
286, 143, 4.2500
286, 153, 3.4179
286, 171, 3.4179
286, 208, 3.4179
286, 237, 3.7500
286, 288, 3.6667
286, 357, 3.9535
286, 379, 3.6667
286, 1014, 3.4179
287, 1, 3.6961
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 4.2000
287, 257, 4.2000
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 4.0000
288, 132, 3.3300
288, 196, 4.1250
288, 200, 3.4308
288, 272, 4.1250
288, 305, 4.1250
288, 527, 4.1250
288, 593, 3.9286
288, 742, 4.0000
288, 1039, 4.1250
289, 1, 2.0000
289, 7, 3.0000
289, 24, 2.5000
289, 282, 3.0000
289, 410, 3.0000
289, 473, 2.2920
289, 685, 2.6667
289, 815, 2.0000
289, 849, 2.5320
289, 1016, 2.6667
290, 50, 3.2941
290, 82, 3.2941
290, 88, 3.7273
290, 132, 2.8333
290, 143, 3.3333
290, 161, 3.1476
290, 208, 3.1111
290, 222, 3.2941
290, 393, 3.1111
290, 568, 3.0625
291, 15, 3.9429
291, 80, 3.3774
291, 118, 3.7317
291, 144, 3.7317
291, 376, 3.3774
291, 418, 4.0000
291, 686, 3.9429
291, 1016, 3.7317
291, 1042, 3.7317
291, 1178, 3.3774
292, 9, 4.3125
292, 11, 4.6667
292, 86, 4.3125
292, 174, 3.4286
292, 195, 4.2381
292, 276, 3.5000
292, 328, 4.2381
292, 515, 4.7778
292, 589, 4.4000
292, 661, 4.4000
293, 5, 3.5263
293, 135, 2.5789
293, 137, 3.3485
293, 249, 2.8519
293, 380, 3.0556
293, 423, 3.3485
293, 471, 3.8667
293, 685, 2.6667
293, 770, 3.7143
293, 1267, 3.3485
294, 109, 3.4091
294, 127, 3.4286
294, 271, 3.8000
294, 282, 3.5000
294, 508, 3.5000
294, 676, 3.5000
294, 930, 3.2647
294, 931, 3.2647
294, 1199, 3.4091
294, 1245, 3.0000
295, 39, 4.6000
295, 72, 4.0333
295, 172, 4.1538
295, 190, 4.5000
295, 194, 4.0333
295, 218, 3.2308
295, 235, 4.1538
295, 704, 4.4615
295, 739, 4.4375
295, 961, 4.5484
296, 20, 4.0833
296, 222, 5.0000
296, 228, 5.0000
296, 242, 4.0476
296, 248, 4.0476
296, 258, 4.4242
296, 429, 4.4242
296, 508, 4.4242
296, 705, 5.0000
296, 855, 4.1667
297, 25, 3.4333
297, 57, 3.8636
297, 73, 3.4333
297, 89, 4.2500
297, 133, 3.7500
297, 233, 3.1818
297, 234, 3.1818
297, 275, 3.6667
297, 432, 2.6667
297, 716, 3.6667
298, 91, 4.5000
298, 152, 4.3125
298, 181, 4.2500
298, 252, 4.2500
298, 281, 4.2000
298, 317, 4.4706
298, 474, 4.2727
298, 486, 3.6250
298, 625, 3.6667
298, 1346, 4.4706
299, 14, 3.2500
299, 111, 3.5417
299, 134, 3.6304
299, 144, 3.3333
299, 229, 2.5556
299, 303, 3.6304
299, 305, 3.6304
299, 577, 3.3750
299, 955, 3.2500
299, 1018, 3.6304
300, 100, 4.0211
300, 243, 3.6069
300, 257, 3.6394
300, 261, 3.6069
300, 322, 2.5000
300, 328, 2.5000
300, 456, 3.7500
300, 872, 3.9891
300, 876, 3.7500
300, 948, 3.6327
301, 33, 3.3750
301, 56, 3.8750
301, 79, 3.3750
301, 98, 3.4286
301, 191, 3.6562
301, 227, 3.8000
301, 401, 3.4375
301, 554, 3.8333
301, 604, 3.4375
301, 790, 3.4375
302, 245, 2.3913
302, 258, 3.0000
302, 270, 2.3913
302, 303, 3.0000
302, 307, 2.5886
302, 309, 2.5886
302, 322, 2.0000
302, 323, 2.0000
302, 328, 2.0000
302, 879, 2.0000
303, 69, 3.4722
303, 134, 3.6000
303, 161, 3.1667
303, 200, 3.4167
303, 252, 3.2800
303, 404, 3.6667
303, 785, 3.4722
303, 815, 3.4667
303, 842, 3.5556
303, 919, 3.2800
304, 237, 4.5000
304, 259, 3.0000
304, 271, 3.0324
304, 275, 4.5000
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.5000
304, 681, 3.0000
304, 682, 3.0000
304, 893, 4.0000
305, 71, 3.6751
305, 117, 2.9048
305, 214, 3.4615
305, 425, 3.6786
305, 427, 3.4815
305, 451, 3.2941
305, 471, 3.4615
305, 483, 3.4615
305, 512, 3.9167
305, 654, 2.9048
306, 14, 3.0000
306, 235, 4.0000
306, 242, 4.0000
306, 275, 3.0000
306, 287, 3.5000
306, 306, 3.0000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5000
307, 89, 4.0000
307, 94, 4.3333
307, 100, 3.3333
307, 174, 3.2500
307, 265, 3.4000
307, 509, 3.8333
307, 634, 3.0000
307, 687, 3.9000
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.6250
308, 55, 4.2308
308, 81, 3.6000
308, 187, 4.2308
308, 295, 3.6512
308, 402, 3.6000
308, 427, 3.6622
308, 640, 3.6622
308, 649, 4.2308
308, 1197, 3.8571
309, 242, 3.4281
309, 300, 4.0000
309, 303, 5.0000
309, 306, 3.6891
309, 324, 3.5916
309, 326, 3.5000
309, 331, 4.0000
309, 333, 4.0000
309, 938, 4.0000
309, 1393, 4.0000
310, 14, 4.5000
310, 24, 3.2245
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.5608
310, 304, 3.3835
310, 536, 3.5608
310, 748, 3.2974
310, 832, 3.5608
310, 845, 3.0000
311, 9, 4.1837
311, 98, 3.8333
311, 143, 4.0000
311, 179, 4.0000
311, 386, 3.6667
311, 432, 3.7500
311, 559, 4.1837
311, 566, 3.7500
311, 654, 3.7500
311, 716, 3.8235
312, 28, 4.5000
312, 100, 5.0000
312, 121, 3.8571
312, 133, 4.5263
312, 153, 4.1667
312, 494, 4.1667
312, 573, 4.7500
312, 641, 4.5263
312, 692, 3.8333
312, 921, 4.5000
313, 22, 4.1176
313, 96, 4.0690
313, 99, 3.3684
313, 117, 4.0690
313, 200, 3.1429
313, 436, 3.1429
313, 478, 3.4167
313, 566, 4.0690
313, 616, 3.1429
313, 745, 3.4444
314, 28, 3.4286
314, 95, 4.6250
314, 276, 3.8000
314, 417, 3.9189
314, 535, 3.4194
314, 692, 3.3077
314, 1150, 3.9189
314, 1263, 3.9189
314, 1289, 4.6667
314, 1518, 3.9189
315, 8, 3.3216
315, 13, 4.1333
315, 17, 3.8750
315, 98, 4.5000
315, 185, 3.0000
315, 273, 3.8750
315, 305, 4.2222
315, 431, 3.0000
315, 651, 4.5000
315, 657, 3.8750
316, 50, 1.0000
316, 98, 3.0000
316, 213, 4.2000
316, 292, 3.7647
316, 306, 4.2000
316, 483, 4.4444
316, 549, 4.4444
316, 588, 1.0000
316, 735, 3.7647
316, 1084, 2.0373
317, 245, 2.0000
317, 268, 4.0000
317, 271, 4.0000
317, 300, 3.8000
317, 323, 3.8000
317, 326, 3.8185
317, 328, 3.8000
317, 331, 3.8000
317, 350, 3.8000
317, 351, 4.0000
318, 50, 1.0000
318, 64, 3.8824
318, 257, 1.0000
318, 356, 4.0000
318, 474, 3.8571
318, 476, 3.5897
318, 631, 3.8571
318, 648, 3.6842
318, 659, 3.5897
318, 768, 4.0000
319, 267, 2.7992
319, 269, 4.0000
319, 302, 3.1936
319, 307, 3.1936
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.7222
320, 68, 3.7812
320, 99, 3.5714
320, 117, 3.7812
320, 177, 3.4000
320, 202, 3.8000
320, 284, 3.8000
320, 294, 3.7222
320, 399, 3.4000
320, 1157, 3.8333
321, 131, 3.5385
321, 134, 3.5667
321, 194, 3.9231
321, 207, 3.5385
321, 287, 3.5667
321, 496, 3.5667
321, 521, 4.1667
321, 523, 3.6667
321, 615, 4.1667
321, 631, 4.1667
322, 32, 4.0000
322, 50, 3.5868
322, 89, 3.5260
322, 179, 3.5260
322, 185, 3.4071
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.6000
322, 479, 4.0000
322, 508, 4.0000
323, 7, 3.6250
323, 9, 3.6250
323, 79, 3.2500
323, 117, 3.2500
323, 127, 4.0000
323, 223, 3.1667
323, 257, 4.2000
323, 298, 3.2500
323, 333, 3.2500
323, 546, 3.2500
324, 127, 4.0000
324, 283, 4.4286
324, 298, 4.3333
324, 332, 4.0000
324, 471, 4.5000
324, 597, 4.3333
324, 748, 4.3333
324, 754, 5.0000
324, 1033, 3.9661
324, 1094, 4.5714
325, 154, 3.4737
325, 179, 4.2857
325, 240, 3.4737
325, 402, 3.4000
325, 430, 3.4737
325, 485, 2.9734
325, 504, 3.3333
325, 505, 2.3333
325, 514, 3.4000
325, 656, 3.1474
326, 22, 4.0000
326, 50, 3.3750
326, 69, 3.1818
326, 153, 3.0000
326, 168, 3.0000
326, 186, 3.0000
326, 282, 3.4167
326, 468, 3.4167
326, 480, 3.0000
326, 496, 3.4167
327, 191, 3.5581
327, 192, 3.5581
327, 210, 3.2727
327, 230, 3.0833
327, 274, 3.2500
327, 300, 2.7667
327, 461, 3.5581
327, 533, 3.0000
327, 702, 3.2500
327, 805, 3.2353
328, 9, 3.3542
328, 200, 3.2500
328, 271, 3.2941
328, 519, 5.0000
328, 521, 4.3333
328, 568, 3.3725
328, 591, 3.4444
328, 742, 3.4444
328, 754, 3.7500
328, 905, 3.6667
329, 79, 3.1818
329, 98, 3.5000
329, 100, 4.0000
329, 129, 4.0000
329, 258, 3.8889
329, 297, 3.8889
329, 326, 4.0000
329, 512, 4.0000
329, 515, 4.0000
329, 591, 3.5000
330, 11, 3.0000
330, 51, 4.7143
330, 121, 4.7143
330, 136, 4.5789
330, 215, 4.5789
330, 235, 4.7143
330, 447, 4.3333
330, 465, 4.5000
330, 584, 4.5789
330, 596, 4.5833
331, 7, 3.7000
331, 47, 5.0000
331, 69, 3.6667
331, 100, 3.5000
331, 133, 4.2000
331, 190, 4.2000
331, 454, 3.7000
331, 479, 4.0000
331, 486, 3.6667
331, 1100, 5.0000
332, 228, 4.3750
332, 229, 4.3750
332, 232, 3.9200
332, 233, 4.4615
332, 284, 3.8750
332, 451, 3.8750
332, 566, 4.1087
332, 693, 4.0909
332, 770, 4.5000
332, 975, 4.1087
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.0000
333, 276, 4.2560
333, 316, 4.2537
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.7745
334, 52, 3.6912
334, 93, 3.4545
334, 117, 3.2000
334, 222, 3.1333
334, 224, 3.6912
334, 229, 3.1333
334, 282, 3.6912
334, 603, 3.2000
334, 635, 3.2857
334, 1163, 3.6912
335, 245, 3.4641
335, 260, 3.7500
335, 269, 2.0000
335, 271, 3.0000
335, 288, 3.2330
335, 324, 3.5800
335, 328, 3.7500
335, 333, 3.7500
335, 347, 3.4352
335, 678, 3.4641
336, 13, 2.7742
336, 66, 3.1667
336, 108, 2.7742
336, 202, 3.1667
336, 395, 2.7742
336, 405, 4.0000
336, 571, 2.7742
336, 577, 2.7742
336, 619, 4.0000
336, 864, 2.7742
337, 106, 4.0274
337, 135, 4.0274
337, 229, 3.8182
337, 230, 3.8182
337, 235, 3.8182
337, 257, 3.8182
337, 371, 4.0000
337, 631, 5.0000
337, 742, 4.0274
337, 1133, 5.0000
338, 56, 4.0000
338, 79, 5.0000
338, 168, 3.9286
338, 204, 3.9286
338, 211, 3.9286
338, 310, 4.0000
338, 494, 3.9286
338, 511, 4.0000
338, 604, 3.9286
338, 613, 3.9286
339, 30, 4.2340
339, 47, 4.3333
339, 55, 4.4667
339, 58, 4.2340
339, 132, 4.5000
339, 288, 3.8571
339, 435, 3.9091
339, 582, 4.2000
339, 856, 4.3333
339, 1030, 3.9091
340, 1, 3.5616
340, 172, 4.0000
340, 186, 3.2000
340, 204, 3.2000
340, 265, 3.4641
340, 405, 4.0000
340, 418, 5.0000
340, 435, 3.2000
340, 526, 4.0000
340, 1133, 3.6230
341, 288, 3.5000
341, 292, 5.0000
341, 294, 4.0000
341, 358, 3.6335
341, 876, 4.0000
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.7058
341, 1527, 4.0000
342, 132, 3.6595
342, 288, 3.4776
342, 591, 3.3750
342, 607, 1.0000
342, 723, 3.6000
342, 746, 3.5476
342, 764, 3.1765
342, 792, 3.5476
342, 1007, 3.5476
342, 1047, 3.5476
343, 44, 4.5714
343, 47, 4.6667
343, 55, 4.3750
343, 82, 3.6154
343, 135, 4.5714
343, 186, 4.0333
343, 371, 4.2000
343, 569, 4.2407
343, 712, 4.6667
343, 1107, 4.2407
344, 39, 3.0000
344, 97, 3.9697
344, 119, 5.0000
344, 181, 3.8333
344, 215, 3.9697
344, 278, 3.3529
344, 306, 3.3529
344, 462, 3.3529
344, 479, 3.7500
344, 1283, 3.7143
345, 48, 3.7570
345, 88, 3.6154
345, 174, 3.8000
345, 202, 3.6154
345, 367, 3.6190
345, 402, 3.6154
345, 651, 4.0000
345, 708, 3.8679
345, 722, 3.6190
345, 1160, 3.7273
346, 4, 3.0000
346, 33, 3.6923
346, 62, 3.6667
346, 187, 4.0000
346, 213, 2.3333
346, 245, 3.1429
346, 322, 3.6923
346, 582, 2.3333
346, 727, 2.3333
346, 1110, 2.6190
347, 22, 4.1667
347, 79, 3.5000
347, 144, 3.5000
347, 168, 3.1034
347, 227, 3.3846
347, 416, 3.3333
347, 465, 3.3333
347, 501, 3.6667
347, 609, 3.1034
347, 1035, 3.1034
348, 1, 3.0000
348, 147, 4.0000
348, 240, 3.5000
348, 288, 4.0000
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.5000
348, 928, 4.1667
349, 105, 3.0000
349, 237, 4.6667
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.8088
349, 475, 3.5556
349, 744, 4.0000
349, 823, 3.0076
349, 847, 3.5556
350, 1, 4.3802
350, 153, 4.3333
350, 174, 4.0000
350, 176, 4.1667
350, 228, 4.2500
350, 324, 4.6667
350, 340, 4.1667
350, 530, 5.0000
350, 616, 5.0000
350, 657, 4.1667
351, 292, 4.5000
351, 313, 5.0000
351, 340, 4.5000
351, 359, 4.4286
351, 538, 4.0000
351, 873, 3.6938
351, 879, 4.4286
351, 984, 4.4286
351, 1105, 4.4286
351, 1316, 4.5000
352, 4, 3.0000
352, 7, 4.0000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 4.0000
352, 181, 4.0000
352, 182, 4.6667
352, 216, 4.0000
352, 234, 3.6000
352, 746, 3.0000
353, 258, 3.0000
353, 271, 1.0000
353, 272, 3.0000
353, 286, 3.0569
353, 300, 3.0000
353, 316, 2.8680
353, 326, 3.0569
353, 328, 3.0000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9265
354, 133, 3.7857
354, 191, 3.9265
354, 242, 3.6286
354, 257, 3.6667
354, 269, 3.6286
354, 462, 3.7200
354, 463, 3.0000
354, 694, 3.5000
354, 847, 3.9265
355, 242, 4.1474
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.3993
355, 310, 4.0000
355, 336, 4.3993
355, 358, 3.0000
355, 360, 4.4871
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.0000
356, 313, 3.7431
356, 326, 3.0000
356, 328, 3.0000
356, 333, 3.0000
356, 689, 3.0000
356, 748, 3.0000
356, 892, 3.5605
356, 937, 3.6667
357, 7, 4.7500
357, 222, 4.0000
357, 235, 4.0000
357, 258, 4.7500
357, 284, 4.1429
357, 291, 4.0769
357, 294, 3.5000
357, 742, 4.5000
357, 833, 4.1250
357, 928, 4.7500
358, 59, 4.1429
358, 132, 3.3748
358, 357, 4.1429
358, 382, 4.0000
358, 469, 4.1429
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.1429
358, 918, 3.6234
358, 1529, 3.5000
359, 24, 3.5000
359, 117, 3.5000
359, 250, 3.5000
359, 270, 4.1198
359, 273, 3.5000
359, 295, 3.5000
359, 313, 3.5000
359, 455, 3.5000
359, 751, 3.5000
359, 831, 4.6667
360, 14, 4.2500
360, 116, 3.7000
360, 134, 4.2500
360, 195, 3.2500
360, 237, 4.2500
360, 238, 3.7000
360, 303, 4.2500
360, 309, 4.0000
360, 334, 3.3333
360, 511, 4.4286
361, 26, 4.0909
361, 148, 4.0000
361, 222, 3.6667
361, 238, 4.0909
361, 273, 3.7857
361, 275, 3.9167
361, 387, 3.8824
361, 652, 3.7778
361, 949, 3.9167
361, 1041, 3.6667
362, 258, 3.8827
362, 268, 4.0000
362, 288, 3.4204
362, 294, 1.5000
362, 302, 3.8339
362, 312, 5.0000
362, 323, 3.5714
362, 328, 3.5714
362, 333, 3.5714
362, 336, 3.8339
363, 97, 2.6042
363, 102, 3.3333
363, 288, 3.0000
363, 316, 3.6923
363, 391, 3.1042
363, 405, 2.5789
363, 616, 3.0000
363, 673, 3.1064
363, 1168, 2.6042
363, 1495, 2.6042
364, 262, 3.4921
364, 269, 1.0000
364, 288, 3.1020
364, 289, 3.4921
364, 294, 1.0000
364, 321, 1.0000
364, 690, 5.0000
364, 875, 3.5000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.6250
365, 109, 2.9091
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 2.9091
365, 813, 3.5528
365, 894, 4.0000
365, 908, 2.9091
365, 1017, 3.6250
366, 164, 4.0000
366, 185, 4.6667
366, 218, 4.0000
366, 436, 4.6667
366, 443, 4.6667
366, 447, 4.6667
366, 448, 4.6667
366, 672, 4.6667
366, 853, 5.0000
366, 860, 4.6667
367, 17, 4.1429
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.2500
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.1429
367, 760, 5.0000
367, 774, 4.0000
367, 1012, 4.6277
368, 50, 4.0000
368, 96, 3.2000
368, 219, 2.7000
368, 288, 2.7000
368, 379, 2.7000
368, 396, 3.7366
368, 436, 2.7000
368, 551, 2.7000
368, 567, 2.7000
368, 637, 3.7366
369, 50, 4.0000
369, 114, 4.0000
369, 166, 4.5000
369, 168, 2.0000
369, 172, 4.0000
369, 181, 4.0000
369, 243, 3.8796
369, 271, 4.0000
369, 948, 3.7591
369, 988, 3.7591
370, 12, 5.0000
370, 42, 2.8571
370, 56, 4.0000
370, 116, 2.8571
370, 175, 4.2000
370, 209, 3.3333
370, 238, 2.8571
370, 265, 3.6667
370, 657, 3.6667
370, 705, 4.5000
371, 24, 4.0000
371, 55, 4.0000
371, 97, 4.5000
371, 174, 4.0000
371, 175, 3.9203
371, 177, 4.0000
371, 179, 3.9203
371, 237, 4.0000
371, 663, 3.7143
371, 746, 3.7143
372, 148, 3.6667
372, 159, 4.4000
372, 183, 4.4000
372, 200, 4.6250
372, 219, 4.6250
372, 441, 4.6250
372, 635, 4.6250
372, 672, 4.6250
372, 874, 4.2000
372, 1083, 4.3333
373, 2, 3.8125
373, 25, 3.6667
373, 139, 3.3333
373, 154, 3.6667
373, 588, 4.3846
373, 598, 3.8182
373, 694, 4.2000
373, 707, 3.7619
373, 724, 3.8462
373, 849, 4.2000
374, 126, 3.3846
374, 129, 3.3571
374, 173, 3.0625
374, 231, 3.1364
374, 356, 3.8421
374, 476, 2.6176
374, 591, 3.8421
374, 685, 3.4600
374, 977, 3.1364
374, 1047, 2.6176
375, 39, 4.5000
375, 44, 3.5000
375, 300, 3.5714
375, 356, 3.5000
375, 443, 4.3333
375, 566, 3.5714
375, 583, 4.0000
375, 684, 3.5714
375, 761, 3.5714
375, 1073, 3.5714
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.5000
377, 219, 3.6667
377, 288, 3.6667
377, 323, 3.0000
377, 354, 5.0000
377, 443, 3.6667
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1429
378, 52, 3.6711
378, 63, 3.1429
378, 65, 3.1667
378, 202, 3.3103
378, 356, 3.3889
378, 367, 3.1020
378, 554, 3.0000
378, 1267, 3.6711
378, 1284, 3.6711
379, 8, 3.2222
379, 69, 3.7500
379, 202, 3.7500
379, 452, 4.0000
379, 520, 4.3636
379, 554, 4.0000
379, 616, 3.5556
379, 637, 3.9429
379, 705, 2.0000
379, 732, 3.7500
380, 132, 4.0000
380, 176, 3.0833
380, 177, 3.0000
380, 186, 2.7391
380, 197, 3.6000
380, 241, 2.0000
380, 313, 3.6000
380, 530, 4.0000
